UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
4464,P00001,H,299.0891235006545,311.9710593898103,1649,37.48703747179459,71,0,0,0,1,0,0
4465,P00058,M,297.5324958782095,309.56068965814507,1979,28.756942097673576,126,0,0,0,1,1,0
4466,P00026,H,298.68184073657545,308.404612771384,1289,30.6633742545553,105,0,0,0,1,0,0
4467,P00020,H,298.9441941059217,310.9947838570633,1573,50.08460672670917,185,0,0,0,0,0,0
4468,P00087,L,298.07079957968557,310.69662238214164,1710,32.695856412181136,125,0,0,1,1,0,0
4469,P00010,L,303.2111009884745,313.44213174267,1676,71.84569592516021,192,0,0,0,0,0,0
4470,P00059,M,302.83365780562855,308.560642339531,1925,35.94567327585173,138,0,0,0,0,0,0
4471,P00075,H,303.1769796972239,310.53749278515744,1454,43.49159641773997,55,0,0,0,0,1,1
4472,P00041,H,300.3583927753762,310.5902240118244,1894,43.47363355767947,95,0,0,0,0,0,0
4473,P00005,H,300.56092897387833,311.576113358751,1527,41.77939620377306,99,0,0,0,0,0,0
4474,P00065,M,298.69477188523007,310.79410242118007,1447,27.827796777747384,189,0,0,0,0,0,0
4475,P00017,L,298.30585778754255,309.5836452345417,1875,42.46010138968946,92,0,0,0,0,0,0
4476,P00022,M,300.0434511635084,308.42481313383024,1472,42.372828034198065,99,0,0,0,0,0,0
4477,P00098,H,301.30471205029335,310.5230018808639,1730,37.00542393204708,82,0,0,1,0,0,0
4478,P00041,L,302.3915363037188,310.5641425642452,1450,58.44911985101456,115,0,0,0,0,1,0
4479,P00093,L,298.908021713866,310.94449571299884,1310,23.42081106762729,149,0,0,0,0,0,0
4480,P00068,M,297.4945323024592,309.5816379071488,1310,24.922613397664335,152,0,0,0,0,0,0
4481,P00069,L,301.46796997313254,310.421664309334,1665,47.50448066046265,88,0,0,0,0,0,0
4482,P00011,L,296.3637128969416,307.724656087969,1348,39.121272558721884,0,0,1,0,0,0,0
4483,P00056,H,299.9215788620228,308.48671555399045,1501,31.217389755359722,125,0,0,1,0,0,0
4484,P00051,H,300.17860925162677,311.3945836805889,1422,41.93431138632331,114,0,0,0,0,0,0
4485,P00021,L,299.24242439753215,310.27615658154684,1381,49.55499101624256,117,0,0,0,1,0,0
4486,P00099,L,296.9095097829809,310.71421374499397,1403,23.73025447295529,108,0,0,0,0,0,0
4487,P00076,M,299.26877798195756,309.12443942317816,1575,47.197035014140006,127,0,0,0,0,0,0
4488,P00026,M,303.28508490200323,308.9363299053001,1168,43.28834315048563,0,0,0,0,0,0,0
4489,P00019,L,301.1834432027328,309.3831441319468,1690,37.702028962128644,117,0,1,1,0,0,0
4490,P00060,H,302.32342920405904,310.3617729534949,1306,42.43867074660138,44,0,0,0,1,0,0
4491,P00071,L,297.56559634563547,311.0251578343512,1329,42.60687589697396,183,0,0,0,1,0,0
4492,P00047,L,300.51141586455464,309.64131711877445,1279,45.47209294927899,115,0,0,0,0,0,1
4493,P00071,H,300.17668070339914,307.5538180033812,1587,30.168680150984382,61,0,0,0,0,0,0
4494,P00026,H,300.21541090260627,310.6035356566594,1801,50.83210761175929,32,0,0,0,1,0,0
4495,P00040,M,301.11169186549097,310.4052371895795,1514,49.883452001705294,53,0,0,1,0,0,0
4496,P00005,M,300.2946450019132,310.71917600777016,1617,50.177016880227896,67,0,0,0,0,0,0
4497,P00021,M,297.62108185300116,311.27761722092964,1635,22.78996849645227,110,0,1,0,0,0,0
4498,P00078,M,301.2265080979708,311.1607865660869,1671,51.399374290731906,31,0,0,0,1,0,0
4499,P00004,H,301.68176855946103,312.02400505715315,1358,36.31303188039041,123,0,0,0,0,0,0
4500,P00023,L,302.6389579412529,310.05205824047084,1824,45.281664783606274,171,0,0,0,0,0,0
4501,P00084,M,302.7273056878352,309.37074697564344,1478,20.232224494603958,178,0,0,0,0,1,0
4502,P00015,M,300.9528661337148,311.5504444443428,1589,33.17869259142167,83,0,0,0,0,0,0
4503,P00093,H,297.7143257838055,311.35436696190646,1511,48.36861698753787,106,0,0,0,0,1,0
4504,P00008,H,296.9412323315708,309.665379493411,1458,45.234169999543944,65,0,0,0,0,0,0
4505,P00041,L,299.5458127871199,311.6467110193385,1707,29.222819466083894,31,0,0,0,0,0,1
4506,P00019,L,301.838941949054,310.1203021405004,1652,46.771461048981635,73,0,0,0,0,0,0
4507,P00046,H,301.71007013639513,311.8989580651441,1168,31.853037153052647,0,0,0,0,0,0,0
4508,P00028,M,300.54799852452635,312.5692384120488,1613,37.33720143751813,0,0,0,1,0,1,0
4509,P00091,M,299.92688152241755,313.8,1914,28.323835929965817,127,0,0,0,1,0,0
4510,P00068,M,303.8074704483994,310.1021113407376,1572,43.41319735886701,124,0,0,0,0,0,0
4511,P00015,L,301.14806375176227,312.10483766548015,1447,50.83089356683732,185,0,0,0,0,0,0
4512,P00099,M,299.8254538462143,311.273692508944,1470,48.81316629514515,199,0,0,0,0,0,0
4513,P00037,M,298.70911795266727,311.4115031899321,1438,30.940270079291743,119,0,0,1,0,0,0
4514,P00001,H,297.98278936458155,310.63815916579574,1332,39.529581401570624,47,0,0,0,0,0,0
4515,P00067,M,297.7858719708197,311.4176347485548,1505,24.311481361098657,47,1,0,0,0,0,0
4516,P00024,H,297.98301315436527,307.9763552898777,1504,53.59249465969917,41,0,0,0,0,0,0
4517,P00027,M,300.5619042265175,309.967313965278,1646,40.180323277164455,123,1,0,0,0,1,1
4518,P00040,L,299.96386067893826,309.0428472819858,1445,46.47040897931926,60,0,0,0,0,0,0
4519,P00063,M,299.34817047541907,308.919067453312,1899,41.97551493062485,18,0,0,0,0,0,0
4520,P00061,M,301.4729558702039,307.8854569000844,1370,33.74760507423507,134,0,1,0,0,0,0
4521,P00036,H,303.618349868345,309.23046269829587,1565,34.46797862999042,162,0,0,0,0,0,0
4522,P00098,H,298.353306127424,309.75225724945415,1404,44.5337698981892,60,0,0,0,0,0,0
4523,P00093,H,298.6514279135628,310.28277777802043,1442,56.31004070298539,105,0,0,0,0,0,0
4524,P00024,M,295.5658952165731,309.99160585193886,1488,36.57142967521489,200,0,0,0,0,0,0
4525,P00024,M,299.9473383290606,311.5674612891461,1575,51.696265003794124,167,0,0,0,0,0,0
4526,P00004,L,299.7447588631465,308.68391636661,1682,49.18918158327635,49,0,0,0,1,0,0
4527,P00067,M,301.7855804904288,307.13338804297996,1455,36.80594767607357,206,0,0,0,0,0,0
4528,P00034,L,299.8263745520787,310.7965468861124,1270,50.9587685771409,153,0,0,0,1,0,0
4529,P00057,H,298.823781404409,309.94084199299283,1784,50.15204514500475,211,0,0,1,0,0,0
4530,P00049,H,300.3853714846102,309.9101135070463,1363,18.60107758318456,96,0,0,1,0,1,0
4531,P00087,H,301.1141367182833,308.95507837948156,1494,46.98507093877893,53,0,0,0,0,0,0
4532,P00053,L,296.76454188175035,311.3555228135973,1548,52.756807979579634,105,0,0,0,0,0,0
4533,P00023,M,302.0137819814641,309.38978417767595,1520,28.350795332180304,18,0,0,0,0,0,0
4534,P00069,H,302.61260557343024,308.70231145104344,1285,26.892681820843098,160,0,0,0,0,1,0
4535,P00095,M,301.09491028195987,312.4879063569998,1693,42.06335660377705,72,0,0,0,0,0,0
4536,P00053,M,298.13088987943615,311.03352957260216,1168,55.7289772133355,132,0,1,0,0,0,0
4537,P00062,H,299.3479469230362,309.95056569765467,1714,29.143027844491627,245,0,0,0,0,0,0
4538,P00041,L,302.3657489914445,306.3969617569634,1746,24.258587072063754,76,0,0,0,0,0,0
4539,P00057,M,298.0435582926912,309.66157155566503,1700,35.46912821786818,107,0,0,0,0,0,0
4540,P00060,H,301.25728741553036,309.9780073033944,1484,34.07969856277525,78,0,1,0,0,0,0
4541,P00054,M,299.8984559814537,312.1762493629187,1561,23.32874517616443,98,0,0,0,0,0,1
4542,P00070,M,300.3203864990139,307.42003325148266,1418,34.16578370849641,93,0,0,0,0,0,0
4543,P00057,M,298.3284570453504,312.31918006723316,1551,43.4676052142858,171,0,0,0,0,0,0
4544,P00010,M,300.66132857020426,310.6566610236843,1651,58.49690781087467,164,0,0,0,0,0,0
4545,P00040,M,300.51815147422866,308.2227773698368,1342,45.58918872144097,93,0,0,0,1,0,0
4546,P00007,L,296.98128281886676,311.3742874372082,1514,48.02742615307716,115,0,0,0,0,0,0
4547,P00038,L,299.99111221089925,309.64906778679955,1453,29.13951698960794,86,0,0,0,0,0,0
4548,P00085,H,301.22779431415995,307.5504212796342,1749,39.048228454811714,198,0,0,0,0,0,0
4549,P00061,L,299.2294334994072,309.3522590668947,1370,37.79424793145741,0,0,0,0,0,0,0
4550,P00084,L,295.3,310.38726240368527,1651,43.239820000433845,57,0,0,0,0,0,0
4551,P00003,L,299.77036655020413,310.10166705191926,1529,45.939753751856095,135,0,0,0,0,0,0
4552,P00051,M,302.9329358662906,310.9623476549126,1516,49.49007644885307,161,0,0,0,0,1,0
4553,P00086,M,299.3110610210783,311.6341973010847,1656,40.308134939739574,188,0,0,0,0,0,0
4554,P00047,H,302.85730216571443,308.38411985523555,1469,34.77596271541472,107,0,0,0,0,0,0
4555,P00068,H,298.3752848873779,309.9790615317153,1557,52.19399174132253,70,0,0,1,0,0,0
4556,P00092,H,297.678058708546,309.1072627142701,1737,47.21959057577448,106,0,0,0,0,0,0
4557,P00076,M,299.9897947243548,308.16158347499703,1399,46.15287515738561,169,0,0,0,1,0,0
4558,P00038,L,298.3548432645292,309.9332779902719,1587,39.596775533252654,68,0,0,1,0,0,0
4559,P00036,L,300.6597154757211,310.6488659521098,1696,52.116059522346276,104,0,0,0,0,0,0
4560,P00041,M,299.25485829146925,310.7362021147262,1622,27.457086353293427,88,0,0,0,0,0,0
4561,P00069,H,302.9478340905116,309.42508656078473,1768,48.89316226266718,187,0,0,0,0,0,0
4562,P00013,H,299.1166650575654,308.5183538779288,1517,48.84315111842204,34,1,0,0,1,0,0
4563,P00087,H,300.17947392030385,309.0559481418237,1659,31.009383450682545,0,0,0,1,0,0,0
4564,P00058,M,301.19267145688735,307.2322886022557,1736,33.20501606377142,100,0,0,0,0,0,0
4565,P00050,H,301.9126320789161,308.24983106893217,1235,27.17943702796703,147,0,0,0,0,0,0
4566,P00030,H,302.9592853918843,308.37811801440085,1465,45.078530300738024,75,0,0,0,0,0,0
4567,P00062,M,299.530273464718,311.2610513712216,1606,14.251575970800598,0,0,0,0,0,0,0
4568,P00025,L,299.2013838017238,311.2597173723361,1703,42.215421774161186,149,0,0,0,0,0,0
4569,P00027,M,296.17216660160733,313.16163280964884,1582,32.3747325214724,79,0,1,0,0,0,0
4570,P00051,M,304.08342298282963,310.36568371263246,1789,30.176461677859706,122,0,0,0,0,0,0
4571,P00078,M,300.7219281944666,309.2938486824334,1443,21.265188555406546,89,0,1,0,0,0,0
4572,P00057,M,301.5036161315444,310.02771833469035,1317,31.15426829851136,0,0,0,0,0,0,0
4573,P00047,L,301.11145774982526,309.75954439450345,1681,54.245197423410346,128,0,0,0,0,0,0
4574,P00100,H,300.099069765752,309.0750554443921,1518,32.81959930771325,144,0,0,0,0,0,0
4575,P00039,M,300.70070516100674,310.48348512423985,1388,44.17548497188185,95,1,1,0,0,0,0
4576,P00016,L,298.8806751016315,310.2961657310028,1845,29.113912740195893,36,0,0,0,0,0,1
4577,P00022,H,299.39580269852104,309.88777962330255,1672,50.2184828662972,225,0,0,0,0,0,0
4578,P00085,H,298.09958839927424,309.5744521404423,1655,46.02231346320398,132,0,0,0,0,0,0
4579,P00054,H,303.1144879274471,310.94521417211723,1824,37.719357659977135,20,0,0,1,0,0,0
4580,P00021,M,301.1229620197927,309.19046239778567,1469,42.30050740704426,253,0,0,0,0,0,0
4581,P00072,M,303.9523451605086,309.4133250834264,1792,43.15646481236777,69,0,0,0,0,1,0
4582,P00016,H,304.5,310.71312244183275,1613,30.009826960058625,192,0,0,1,0,0,0
4583,P00059,H,297.1916875207655,311.50698997681104,1433,31.8800552342179,149,0,0,0,0,0,0
4584,P00031,H,301.97045674574605,311.371803942221,1537,49.14160699960292,130,0,0,0,1,0,0
4585,P00042,H,297.28407264593915,309.62581224811817,1572,55.41031729319583,196,0,0,0,0,0,0
4586,P00074,H,300.3548349769289,308.1387656526967,1738,41.4540498996938,0,0,0,0,0,0,0
4587,P00032,H,300.62945893971903,309.581553866866,1296,46.8954288709981,144,0,0,0,0,0,0
4588,P00059,L,297.4256677017849,310.1187880030536,1225,51.99898252417303,86,0,0,0,0,1,0
4589,P00034,H,298.52496332891775,308.3609494283276,1397,36.75275724340285,253,0,0,0,0,0,0
4590,P00009,M,300.7207029515527,309.5540178341249,1526,39.227016651975504,0,0,0,0,1,0,0
4591,P00081,M,300.3526013980813,311.79650658758004,1666,47.11199806374978,127,0,0,1,0,1,0
4592,P00011,M,297.963256873731,310.2282692835217,1456,61.759227048249954,132,0,0,0,0,1,0
4593,P00096,H,298.6039378081206,309.20992707646667,1613,47.45926906785837,69,0,0,0,1,0,0
4594,P00010,M,297.01711942303217,310.0526815860036,1826,43.016900709365345,91,0,0,0,0,0,0
4595,P00086,L,297.59415290835375,310.13394523868715,1234,34.13741274224289,78,0,0,0,0,0,1
4596,P00017,H,299.25715917697306,309.4574406951596,1514,39.41190172842791,46,0,0,0,0,0,0
4597,P00068,M,301.9749062253954,311.15312215604655,1972,46.8445799960765,48,0,0,1,0,0,0
4598,P00048,L,302.2284661490446,307.30396513795336,1411,45.779629626878084,97,0,0,0,0,1,0
4599,P00052,L,303.66687339076014,310.70820639806044,1392,34.01248000085243,150,0,0,0,0,0,0
4600,P00025,M,300.84852837031207,309.16174193883995,1632,53.050687918686236,66,0,0,0,0,0,0
4601,P00021,L,300.3765661354334,311.55764267191887,1443,53.061977833071246,0,0,0,0,1,0,0
4602,P00065,M,300.99029268199325,308.12352951550906,1731,38.883789768077314,101,0,0,0,0,0,0
4603,P00063,L,300.97111203445985,311.3990926169674,1982,42.78385728967266,126,1,0,0,0,0,1
4604,P00089,H,296.7669727989426,308.84188345881154,1552,33.60153242892529,92,0,0,0,1,0,0
4605,P00051,H,303.7777467751082,310.4865391491963,2029,31.927405251777273,110,0,0,0,0,0,0
4606,P00036,H,296.13812203607614,309.32180019193305,1457,43.450635709287724,166,0,0,0,0,0,0
4607,P00081,H,302.2975247927571,311.67827040349755,1508,32.20838766309048,103,0,0,0,0,0,0
4608,P00088,H,300.1127739566634,309.72720131045264,1366,46.455353477210004,159,0,0,1,0,0,0
4609,P00066,M,297.8210056156904,308.9398712522256,1458,36.03131741196544,127,0,0,0,0,0,1
4610,P00015,H,301.0627488601438,312.0806676223152,1495,50.46013807921438,48,0,0,0,0,0,0
4611,P00096,H,299.7637227901966,309.5953806171969,1612,39.13645640981937,178,0,0,0,0,0,0
4612,P00039,H,298.6349240077183,310.78223741720836,1315,20.813703717790837,22,0,0,0,0,0,0
4613,P00070,H,297.23704467243795,311.39978566651877,1445,36.27965736854193,0,0,0,0,0,0,0
4614,P00001,L,297.06898574195213,308.7083506420437,1450,41.05551689292015,114,0,0,0,0,0,0
4615,P00023,H,298.7781774011016,310.634480501776,1698,22.70453015460043,146,0,0,0,0,0,0
4616,P00039,H,299.22602376458224,310.8346335274843,1559,23.630007085547224,141,0,0,0,0,0,1
4617,P00057,M,297.57891493432237,307.7197328172178,1559,38.1197663879755,31,0,0,0,0,0,0
4618,P00081,L,300.07696029529393,310.48812775908675,1553,50.00575185475512,117,0,0,0,0,0,0
4619,P00034,M,297.86372759587096,309.48621360811734,1226,46.28496152740796,2,0,0,1,0,0,0
4620,P00041,H,300.7204414403518,312.40787156953843,1826,39.84600168603116,130,0,0,0,0,0,0
4621,P00093,M,302.4627586425433,311.2918568829686,1372,31.489141694816254,113,0,0,0,0,0,0
4622,P00073,M,300.57874863239215,310.659833569152,1698,31.003829860005162,142,0,0,0,0,0,0
4623,P00013,H,299.81233041803915,306.9888342173205,1498,46.46170534714311,158,0,0,0,0,0,0
4624,P00070,L,298.93020592435784,310.66857928503293,1429,41.9659166016781,141,0,0,0,0,0,0
4625,P00006,L,302.8921972371504,308.8837584729732,1725,48.50843005411552,23,0,0,0,0,0,0
4626,P00084,M,299.6129685649485,311.30282213866315,1324,51.993883512967976,75,0,0,0,0,0,0
4627,P00052,H,304.5,309.7733223107898,1339,35.463275317360655,35,0,0,0,0,0,0
4628,P00003,M,297.63392831017575,309.2417528087701,1567,44.377986708718105,0,0,0,0,0,0,0
4629,P00081,M,300.57981456532417,309.36380549231785,1572,45.69429273150275,155,0,0,0,0,0,0
4630,P00063,M,302.82544721993753,309.4620746054265,1685,33.036810011086274,148,0,1,0,0,0,0
4631,P00049,H,298.6197273361648,308.0161030671754,1667,33.55930100636716,49,0,0,1,0,0,0
4632,P00076,H,299.52775130004903,308.21029331712253,1526,47.19585410963647,57,0,0,0,0,0,0
4633,P00047,L,301.25229301565287,309.51348414652597,1557,40.007287495698336,105,0,0,0,0,0,0
4634,P00055,H,300.77578049279555,312.3116022835152,1512,31.28736422568581,72,0,0,0,0,0,0
4635,P00064,M,301.11939812844196,311.06740553601617,1792,31.823271921948944,178,0,0,0,0,0,0
4636,P00065,M,302.32051694921654,311.1999270948563,1362,27.190200520978504,83,0,0,0,0,1,0
4637,P00081,L,299.306491771695,311.78189759212887,1544,36.41819976269262,54,0,0,1,0,0,0
4638,P00067,H,302.8740517962695,310.42605105987514,1676,29.731793402397173,135,0,0,0,0,0,1
4639,P00090,M,296.5599701012013,309.33411937509265,1737,41.00917426641393,50,0,0,1,0,0,0
4640,P00015,L,302.15487509117133,309.40174401153087,1419,62.73366715950474,152,0,0,0,0,0,0
4641,P00100,L,302.2944113751526,308.7879065348709,1364,44.57970688568364,104,0,0,0,0,0,0
4642,P00032,M,298.4510592478919,311.21029199325056,1316,50.62907713306467,165,0,0,1,0,0,0
4643,P00096,M,297.0987276480462,308.6243582745413,1477,43.984359396375936,171,0,0,0,0,0,0
4644,P00068,H,299.53566519088054,313.1037086001293,1584,23.54639398313366,24,0,0,0,0,0,0
4645,P00018,L,300.8076062616585,308.6736956185404,1454,41.251723159660465,112,0,0,1,0,0,0
4646,P00083,M,299.32980197661914,311.81989874688696,1664,33.18388125808874,105,0,0,0,1,0,0
4647,P00043,L,301.00388437591437,311.82788498234123,1527,31.770074941972375,100,0,0,0,0,0,0
4648,P00035,H,303.87548752653953,310.93404369776067,1648,37.73165426566778,181,0,0,0,0,0,0
4649,P00078,M,297.2705761212654,312.40844668762287,1565,46.28144339977069,106,0,1,0,0,0,0
4650,P00058,H,296.09178979362844,309.71957233525313,1236,36.94712328036742,19,0,0,0,0,0,0
4651,P00033,L,299.86140469296754,310.1998358115246,1332,48.551792727747305,78,0,0,1,0,0,0
4652,P00014,H,298.6396628473849,310.34215126117476,1746,41.81668803033246,63,0,0,0,0,0,0
4653,P00034,H,299.03937016318866,310.8833781464471,1370,43.15379665280557,81,0,0,0,0,1,0
4654,P00061,L,302.53382629898175,307.3179293169919,1691,39.400747587717454,107,0,0,1,0,0,0
4655,P00004,H,299.75876735034507,309.8529179434403,1561,52.81053783231264,63,0,0,0,0,0,0
4656,P00088,L,299.9420091584106,311.2801893517622,1362,33.00168703914252,146,0,0,0,0,0,0
4657,P00059,M,299.12640491151444,309.4595646739819,1673,33.566294650836184,204,0,0,0,0,0,0
4658,P00029,L,299.92239766274844,312.9101732089908,1453,36.81740287406232,119,0,0,0,0,0,0
4659,P00083,L,300.53700292495074,310.1994862010779,1565,44.99857674759901,158,0,0,0,0,0,0
4660,P00006,M,304.5,310.77149212733514,1501,46.342844184919926,44,0,0,0,0,0,0
4661,P00097,L,300.5593149672242,312.3054746060094,1168,34.40390394444179,162,1,0,0,0,0,0
4662,P00049,M,302.325390337379,310.20156074713725,1659,48.93166592745593,195,0,0,0,0,0,0
4663,P00040,M,300.3727991702893,312.28129166245407,1676,30.215991218015205,185,0,0,0,1,0,0
4664,P00083,L,295.94442133937343,310.87305633250077,1450,47.09729347672802,70,0,0,0,0,0,0
4665,P00065,H,298.86585633256954,310.8759195478349,1653,43.55599664837296,186,0,0,0,1,0,0
4666,P00069,H,300.5578214360178,308.69404147852157,1382,40.16345441764086,219,0,0,0,0,0,0
4667,P00027,M,301.44682908756675,311.64756110016543,1386,44.70704504769443,72,0,0,0,0,0,0
4668,P00080,H,300.42045718315705,309.11254177958034,1581,38.80303601280955,152,0,0,0,0,0,0
4669,P00006,H,301.84070279954386,309.73415128828,1413,42.53466342827371,71,0,0,0,0,0,0
4670,P00013,L,297.0800304036416,311.8736137020573,1515,63.97855282699572,21,0,0,0,1,0,0
4671,P00064,M,300.09758495123435,309.4672229158425,1370,48.90640306888999,94,0,0,0,1,0,0
4672,P00062,M,302.65592606937093,310.52472842982013,1308,34.58466048934226,72,0,0,0,0,0,0
4673,P00099,L,298.05688000544814,309.9302688788033,1576,36.94660878659124,99,0,0,0,0,0,0
4674,P00019,H,302.2411828645666,309.9818816764308,1577,52.035809644075876,0,0,0,0,1,0,0
4675,P00076,M,302.1378149185701,309.7887993698276,1542,36.05379948620388,132,0,0,0,0,0,0
4676,P00080,H,297.5259506949561,308.4764589253718,1486,56.946716824846796,93,0,0,0,0,0,0
4677,P00043,M,300.6757571222196,310.8168118866865,1412,47.620755470940246,155,0,0,0,0,0,0
4678,P00074,M,300.3176279833369,310.9485002658379,1344,26.47042272971474,78,0,0,0,0,0,0
4679,P00089,M,299.6472746138751,309.1486586289589,1337,48.64728445405808,218,0,0,0,0,0,0
4680,P00020,M,296.94622155555254,309.3554127566126,1430,18.491198910386085,80,0,1,1,0,0,0
4681,P00095,H,299.47388052773067,311.361227031082,1721,36.516482350241105,115,0,0,0,0,0,0
4682,P00068,H,299.6874082653173,309.61959415710805,1580,48.51625615763548,45,0,0,0,0,0,0
4683,P00044,H,296.60339742844025,310.1470437798559,1603,21.38352233534291,114,0,0,0,1,0,0
4684,P00023,H,297.38969672593004,308.70523608393296,1313,60.22395066730895,125,0,1,0,0,0,0
4685,P00002,L,298.1460092131,309.9160603866491,1572,49.64522442379519,71,0,0,0,0,0,0
4686,P00022,M,297.9034368695031,308.71325555536777,1599,30.23067509622455,156,0,0,0,0,0,0
4687,P00057,M,300.6525407421122,309.1146358800759,1823,55.14452303761046,72,0,0,0,1,0,0
4688,P00072,M,301.8230210537298,308.87901236912325,1535,20.950908037923387,180,0,0,0,0,0,0
